Id,date,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
29794,7/11/2018 8:30,45.83,0,0.03,76.79,100,30600,Weekday,Wednesday,Light_Load
29795,7/11/2018 8:45,46.62,0,0.03,81,100,31500,Weekday,Wednesday,Light_Load
29796,7/11/2018 9:00,30.53,0,0.03,89.74,100,32400,Weekday,Wednesday,Light_Load
29797,7/11/2018 9:15,26.17,0,0.03,90.24,100,33300,Weekday,Wednesday,Medium_Load
29798,7/11/2018 9:30,24.44,0,0.02,90.31,100,34200,Weekday,Wednesday,Medium_Load
29799,7/11/2018 9:45,18.36,0,0.02,92.4,100,35100,Weekday,Wednesday,Medium_Load
29800,7/11/2018 10:00,22.32,0,0.02,90.68,100,36000,Weekday,Wednesday,Medium_Load
29801,7/11/2018 10:15,33.12,0,0.03,88.85,100,36900,Weekday,Wednesday,Maximum_Load
29802,7/11/2018 10:30,24.16,0,0.02,90.85,100,37800,Weekday,Wednesday,Maximum_Load
29803,7/11/2018 10:45,40.07,0,0.03,86.94,100,38700,Weekday,Wednesday,Maximum_Load
29804,7/11/2018 11:00,32.76,0,0.03,86.02,100,39600,Weekday,Wednesday,Maximum_Load
29805,7/11/2018 11:15,27.72,0,0.02,87.04,100,40500,Weekday,Wednesday,Maximum_Load
29806,7/11/2018 11:30,22.5,0,0.02,88.72,100,41400,Weekday,Wednesday,Maximum_Load
29807,7/11/2018 11:45,28.94,0,0.02,86.78,100,42300,Weekday,Wednesday,Maximum_Load
29808,7/11/2018 12:00,25.74,1.22,0.02,87.98,99.97,43200,Weekday,Wednesday,Maximum_Load
29809,7/11/2018 12:15,0,10.62,0,100,36.62,44100,Weekday,Wednesday,Medium_Load
29810,7/11/2018 12:30,0,11.52,0,100,34.83,45000,Weekday,Wednesday,Medium_Load
29811,7/11/2018 12:45,0,17.53,0,100,25.23,45900,Weekday,Wednesday,Medium_Load
29812,7/11/2018 13:00,0,17.64,0,100,26,46800,Weekday,Wednesday,Medium_Load
29813,7/11/2018 13:15,8.71,4.68,0.01,96.19,98.85,47700,Weekday,Wednesday,Medium_Load
29814,7/11/2018 13:30,29.23,0,0.03,89.39,100,48600,Weekday,Wednesday,Medium_Load
29815,7/11/2018 13:45,21.17,0,0.02,91.48,100,49500,Weekday,Wednesday,Medium_Load
29816,7/11/2018 14:00,35.32,0,0.03,88.31,100,50400,Weekday,Wednesday,Medium_Load
29817,7/11/2018 14:15,23.94,0,0.02,90.85,100,51300,Weekday,Wednesday,Medium_Load
29818,7/11/2018 14:30,30.96,0,0.03,89.23,100,52200,Weekday,Wednesday,Medium_Load
29819,7/11/2018 14:45,24.16,0,0.02,90.39,100,53100,Weekday,Wednesday,Medium_Load
29820,7/11/2018 15:00,17.24,0,0.02,92.84,100,54000,Weekday,Wednesday,Medium_Load
29821,7/11/2018 15:15,17.17,0,0.02,92.73,100,54900,Weekday,Wednesday,Medium_Load
29822,7/11/2018 15:30,37.51,0,0.03,86.47,100,55800,Weekday,Wednesday,Medium_Load
29823,7/11/2018 15:45,28.44,0,0.03,89.46,100,56700,Weekday,Wednesday,Medium_Load
29824,7/11/2018 16:00,33.48,0,0.03,85.79,100,57600,Weekday,Wednesday,Medium_Load
29825,7/11/2018 16:15,25.67,0,0.02,87.42,100,58500,Weekday,Wednesday,Medium_Load
29826,7/11/2018 16:30,27.36,0,0.02,88.03,100,59400,Weekday,Wednesday,Medium_Load
29827,7/11/2018 16:45,42.3,0,0.03,85.05,100,60300,Weekday,Wednesday,Medium_Load
29828,7/11/2018 17:00,36.32,0,0.03,86.31,100,61200,Weekday,Wednesday,Medium_Load
29829,7/11/2018 17:15,31.57,0,0.02,86.23,100,62100,Weekday,Wednesday,Maximum_Load
29830,7/11/2018 17:30,34.85,0,0.03,86.54,100,63000,Weekday,Wednesday,Maximum_Load
29831,7/11/2018 17:45,1.44,0.68,0.01,99.9,99.98,63900,Weekday,Wednesday,Maximum_Load
29832,7/11/2018 18:00,6.88,0.29,0.01,97.8,100,64800,Weekday,Wednesday,Maximum_Load
29833,7/11/2018 18:15,26.14,0,0.02,84.41,100,65700,Weekday,Wednesday,Maximum_Load
29834,7/11/2018 18:30,41.76,0,0.02,78.34,100,66600,Weekday,Wednesday,Maximum_Load
29835,7/11/2018 18:45,29.38,0,0.02,87.26,100,67500,Weekday,Wednesday,Maximum_Load
29836,7/11/2018 19:00,38.66,0,0.03,86.17,100,68400,Weekday,Wednesday,Maximum_Load
29837,7/11/2018 19:15,37.62,0,0.03,85.44,100,69300,Weekday,Wednesday,Maximum_Load
29838,7/11/2018 19:30,21.71,0,0.02,90.41,100,70200,Weekday,Wednesday,Maximum_Load
29839,7/11/2018 19:45,37.94,0,0.03,84.25,100,71100,Weekday,Wednesday,Maximum_Load
29840,7/11/2018 20:00,33.95,0,0.03,85.37,100,72000,Weekday,Wednesday,Maximum_Load
29841,7/11/2018 20:15,37.76,0,0.03,85.88,100,72900,Weekday,Wednesday,Medium_Load
29842,7/11/2018 20:30,28.73,0,0.02,87,100,73800,Weekday,Wednesday,Medium_Load
29843,7/11/2018 20:45,3.92,0.9,0.02,99.31,99.96,74700,Weekday,Wednesday,Medium_Load
29844,7/11/2018 21:00,0.11,13.9,0,99.99,60.31,75600,Weekday,Wednesday,Medium_Load
29845,7/11/2018 21:15,0,16.78,0,100,29.91,76500,Weekday,Wednesday,Medium_Load
29846,7/11/2018 21:30,0,17.82,0,100,22.42,77400,Weekday,Wednesday,Medium_Load
29847,7/11/2018 21:45,0,17.89,0,100,21.82,78300,Weekday,Wednesday,Medium_Load
29848,7/11/2018 22:00,0,17.35,0,100,27.69,79200,Weekday,Wednesday,Medium_Load
29849,7/11/2018 22:15,6.52,0.18,0,56.8,99.92,80100,Weekday,Wednesday,Maximum_Load
29850,7/11/2018 22:30,6.91,0,0,47.6,100,81000,Weekday,Wednesday,Maximum_Load
29851,7/11/2018 22:45,6.59,0,0,49.36,100,81900,Weekday,Wednesday,Maximum_Load
29852,7/11/2018 23:00,6.41,0,0,49.38,100,82800,Weekday,Wednesday,Maximum_Load
29853,7/11/2018 23:15,6.16,0,0,50.04,100,83700,Weekday,Wednesday,Light_Load
29854,7/11/2018 23:30,6.19,0,0,50.27,100,84600,Weekday,Wednesday,Light_Load
29855,7/11/2018 23:45,5.9,0,0,51.66,100,85500,Weekday,Wednesday,Light_Load
29856,7/11/2018 0:00,0,0,0,0,0,0,Weekday,Wednesday,Light_Load
29857,8/11/2018 0:15,6.12,0,0,51.12,100,900,Weekday,Thursday,Light_Load
29858,8/11/2018 0:30,6.37,0,0,49.61,100,1800,Weekday,Thursday,Light_Load
29859,8/11/2018 0:45,6.05,0,0,51.86,100,2700,Weekday,Thursday,Light_Load
29860,8/11/2018 1:00,6.16,0,0,51.18,100,3600,Weekday,Thursday,Light_Load
29861,8/11/2018 1:15,6.34,0,0,49.38,100,4500,Weekday,Thursday,Light_Load
29862,8/11/2018 1:30,6.62,0,0,49.19,100,5400,Weekday,Thursday,Light_Load
29863,8/11/2018 1:45,6.19,0,0,50.27,100,6300,Weekday,Thursday,Light_Load
29864,8/11/2018 2:00,5.98,0,0,51.99,100,7200,Weekday,Thursday,Light_Load
29865,8/11/2018 2:15,5.58,0,0,51.47,100,8100,Weekday,Thursday,Light_Load
29866,8/11/2018 2:30,5.26,0,0,51.62,100,9000,Weekday,Thursday,Light_Load
29867,8/11/2018 2:45,6.3,0,0,51.05,100,9900,Weekday,Thursday,Light_Load
29868,8/11/2018 3:00,5.8,0,0,50.35,100,10800,Weekday,Thursday,Light_Load
29869,8/11/2018 3:15,5.08,0,0,51.6,100,11700,Weekday,Thursday,Light_Load
29870,8/11/2018 3:30,4.97,0,0,52.43,100,12600,Weekday,Thursday,Light_Load
29871,8/11/2018 3:45,5.11,0,0,51.38,100,13500,Weekday,Thursday,Light_Load
29872,8/11/2018 4:00,5.26,0,0,51.14,100,14400,Weekday,Thursday,Light_Load
29873,8/11/2018 4:15,5.47,0,0,50.14,100,15300,Weekday,Thursday,Light_Load
29874,8/11/2018 4:30,5.26,0,0,51.14,100,16200,Weekday,Thursday,Light_Load
29875,8/11/2018 4:45,5.15,0,0,51.08,100,17100,Weekday,Thursday,Light_Load
29876,8/11/2018 5:00,5.04,0,0,51.9,100,18000,Weekday,Thursday,Light_Load
29877,8/11/2018 5:15,5.11,0,0,51.87,100,18900,Weekday,Thursday,Light_Load
29878,8/11/2018 5:30,5.15,0,0,51.94,100,19800,Weekday,Thursday,Light_Load
29879,8/11/2018 5:45,5.29,0,0,50.92,100,20700,Weekday,Thursday,Light_Load
29880,8/11/2018 6:00,6.44,0,0,49.51,100,21600,Weekday,Thursday,Light_Load
29881,8/11/2018 6:15,6.26,0,0,48.37,100,22500,Weekday,Thursday,Light_Load
29882,8/11/2018 6:30,4.93,0,0,52.24,100,23400,Weekday,Thursday,Light_Load
29883,8/11/2018 6:45,4.75,0,0,53.65,100,24300,Weekday,Thursday,Light_Load
29884,8/11/2018 7:00,4.82,0,0,52.71,100,25200,Weekday,Thursday,Light_Load
29885,8/11/2018 7:15,4.54,0,0,54.49,100,26100,Weekday,Thursday,Light_Load
29886,8/11/2018 7:30,4.54,0,0,57.61,100,27000,Weekday,Thursday,Light_Load
29887,8/11/2018 7:45,5.94,0,0,61.89,100,27900,Weekday,Thursday,Light_Load
29888,8/11/2018 8:00,5.72,0,0,65.81,100,28800,Weekday,Thursday,Light_Load
29889,8/11/2018 8:15,21.24,0,0.01,72.38,100,29700,Weekday,Thursday,Light_Load
29890,8/11/2018 8:30,44.17,0,0.02,72.75,100,30600,Weekday,Thursday,Light_Load
29891,8/11/2018 8:45,47.52,0,0.03,79.85,100,31500,Weekday,Thursday,Light_Load
29892,8/11/2018 9:00,34.81,0,0.03,88.7,100,32400,Weekday,Thursday,Light_Load
29893,8/11/2018 9:15,27.32,0,0.03,89.45,100,33300,Weekday,Thursday,Medium_Load
29894,8/11/2018 9:30,27.9,0,0.03,89.61,100,34200,Weekday,Thursday,Medium_Load
29895,8/11/2018 9:45,26.46,0,0.03,90.41,100,35100,Weekday,Thursday,Medium_Load
29896,8/11/2018 10:00,33.12,0,0.03,89.4,100,36000,Weekday,Thursday,Medium_Load
29897,8/11/2018 10:15,26.39,0,0.02,89.6,100,36900,Weekday,Thursday,Maximum_Load
29898,8/11/2018 10:30,36.14,0,0.03,88.03,100,37800,Weekday,Thursday,Maximum_Load
29899,8/11/2018 10:45,37.33,0,0.03,86.01,100,38700,Weekday,Thursday,Maximum_Load
29900,8/11/2018 11:00,28.51,0,0.02,88.01,100,39600,Weekday,Thursday,Maximum_Load
29901,8/11/2018 11:15,27.79,0,0.02,88.24,100,40500,Weekday,Thursday,Maximum_Load
29902,8/11/2018 11:30,28.76,0,0.02,88.12,100,41400,Weekday,Thursday,Maximum_Load
29903,8/11/2018 11:45,28.37,0,0.03,89.9,100,42300,Weekday,Thursday,Maximum_Load
29904,8/11/2018 12:00,17.86,0.54,0.02,93.84,99.99,43200,Weekday,Thursday,Maximum_Load
29905,8/11/2018 12:15,0,13.9,0,100,46.55,44100,Weekday,Thursday,Medium_Load
29906,8/11/2018 12:30,0,13.39,0,100,49.51,45000,Weekday,Thursday,Medium_Load
29907,8/11/2018 12:45,0,12.35,0,100,53.79,45900,Weekday,Thursday,Medium_Load
29908,8/11/2018 13:00,0,12.56,0,100,53.34,46800,Weekday,Thursday,Medium_Load
29909,8/11/2018 13:15,20.63,2.05,0.02,90.97,99.9,47700,Weekday,Thursday,Medium_Load
29910,8/11/2018 13:30,33.7,0,0.03,87.12,100,48600,Weekday,Thursday,Medium_Load
29911,8/11/2018 13:45,30.24,0,0.03,88.99,100,49500,Weekday,Thursday,Medium_Load
29912,8/11/2018 14:00,33.3,0,0.03,88.26,100,50400,Weekday,Thursday,Medium_Load
29913,8/11/2018 14:15,32.69,0,0.03,87.9,100,51300,Weekday,Thursday,Medium_Load
29914,8/11/2018 14:30,27.36,0,0.03,89.41,100,52200,Weekday,Thursday,Medium_Load
29915,8/11/2018 14:45,27.14,0,0.02,88.7,100,53100,Weekday,Thursday,Medium_Load
29916,8/11/2018 15:00,33.95,0,0.03,86.95,100,54000,Weekday,Thursday,Medium_Load
29917,8/11/2018 15:15,19.15,0,0.02,91.67,100,54900,Weekday,Thursday,Medium_Load
29918,8/11/2018 15:30,23.62,0,0.02,89.94,100,55800,Weekday,Thursday,Medium_Load
29919,8/11/2018 15:45,37.73,0,0.03,86.03,100,56700,Weekday,Thursday,Medium_Load
29920,8/11/2018 16:00,31.25,0,0.02,86.57,100,57600,Weekday,Thursday,Medium_Load
29921,8/11/2018 16:15,27.97,0,0.03,89.61,100,58500,Weekday,Thursday,Medium_Load
29922,8/11/2018 16:30,64.04,0,0.05,86.24,100,59400,Weekday,Thursday,Medium_Load
29923,8/11/2018 16:45,40.57,0,0.03,86.54,100,60300,Weekday,Thursday,Medium_Load
29924,8/11/2018 17:00,41.8,0,0.03,83.31,100,61200,Weekday,Thursday,Medium_Load
29925,8/11/2018 17:15,51.37,0,0.03,78.38,100,62100,Weekday,Thursday,Maximum_Load
29926,8/11/2018 17:30,49.03,0,0.03,82.5,100,63000,Weekday,Thursday,Maximum_Load
29927,8/11/2018 17:45,2.95,0.58,0.01,99.59,99.98,63900,Weekday,Thursday,Maximum_Load
29928,8/11/2018 18:00,7.45,0.18,0.01,97.44,100,64800,Weekday,Thursday,Maximum_Load
29929,8/11/2018 18:15,38.3,0,0.02,80.53,100,65700,Weekday,Thursday,Maximum_Load
29930,8/11/2018 18:30,29.05,0,0.02,85.03,100,66600,Weekday,Thursday,Maximum_Load
29931,8/11/2018 18:45,32.08,0,0.03,91.74,100,67500,Weekday,Thursday,Maximum_Load
29932,8/11/2018 19:00,33.41,0,0.03,91.2,100,68400,Weekday,Thursday,Maximum_Load
29933,8/11/2018 19:15,41.58,0,0.04,88.77,100,69300,Weekday,Thursday,Maximum_Load
29934,8/11/2018 19:30,35.42,0,0.04,92.38,100,70200,Weekday,Thursday,Maximum_Load
29935,8/11/2018 19:45,36.83,0,0.04,93.14,100,71100,Weekday,Thursday,Maximum_Load
29936,8/11/2018 20:00,34.45,0,0.04,92.39,100,72000,Weekday,Thursday,Maximum_Load
29937,8/11/2018 20:15,38.48,0,0.03,87.83,100,72900,Weekday,Thursday,Medium_Load
29938,8/11/2018 20:30,54.79,0,0.04,85.72,100,73800,Weekday,Thursday,Medium_Load
29939,8/11/2018 20:45,30.6,0,0.04,93.42,100,74700,Weekday,Thursday,Medium_Load
29940,8/11/2018 21:00,2.81,0.86,0.01,99.52,99.96,75600,Weekday,Thursday,Medium_Load
29941,8/11/2018 21:15,1.26,6.26,0.01,99.8,95.33,76500,Weekday,Thursday,Medium_Load
29942,8/11/2018 21:30,0,15.91,0,100,24.95,77400,Weekday,Thursday,Medium_Load
29943,8/11/2018 21:45,0,15.48,0,100,25.6,78300,Weekday,Thursday,Medium_Load
29944,8/11/2018 22:00,0,15.84,0,100,24.89,79200,Weekday,Thursday,Medium_Load
29945,8/11/2018 22:15,7.67,0.07,0,45.51,99.98,80100,Weekday,Thursday,Maximum_Load
29946,8/11/2018 22:30,6.8,0,0,48.59,100,81000,Weekday,Thursday,Maximum_Load
29947,8/11/2018 22:45,7.2,0,0,48.19,100,81900,Weekday,Thursday,Maximum_Load
29948,8/11/2018 23:00,9.29,0,0,46.65,100,82800,Weekday,Thursday,Maximum_Load
29949,8/11/2018 23:15,7.99,0,0,46.96,100,83700,Weekday,Thursday,Light_Load
29950,8/11/2018 23:30,6.16,0,0,50.04,100,84600,Weekday,Thursday,Light_Load
29951,8/11/2018 23:45,6.12,0,0,49.96,100,85500,Weekday,Thursday,Light_Load
29952,8/11/2018 0:00,6.37,0,0,48.47,100,0,Weekday,Thursday,Light_Load
29953,9/11/2018 0:15,6.73,0,0,46.76,100,900,Weekday,Friday,Light_Load
29954,9/11/2018 0:30,6.66,0,0,47.96,100,1800,Weekday,Friday,Light_Load
29955,9/11/2018 0:45,6.16,0,0,50.46,100,2700,Weekday,Friday,Light_Load
29956,9/11/2018 1:00,5.4,0,0,53.06,100,3600,Weekday,Friday,Light_Load
29957,9/11/2018 1:15,4.18,0,0,56.74,100,4500,Weekday,Friday,Light_Load
29958,9/11/2018 1:30,4.21,0,0,55.92,100,5400,Weekday,Friday,Light_Load
29959,9/11/2018 1:45,4.18,0,0,56.74,100,6300,Weekday,Friday,Light_Load
29960,9/11/2018 2:00,4.21,0,0,56.46,100,7200,Weekday,Friday,Light_Load
29961,9/11/2018 2:15,4.5,0,0,54.83,100,8100,Weekday,Friday,Light_Load
29962,9/11/2018 2:30,4.46,0,0,54.78,100,9000,Weekday,Friday,Light_Load
29963,9/11/2018 2:45,4.43,0,0,54.51,100,9900,Weekday,Friday,Light_Load
29964,9/11/2018 3:00,4.5,0,0,54.43,100,10800,Weekday,Friday,Light_Load
29965,9/11/2018 3:15,4.57,0,0,53.32,100,11700,Weekday,Friday,Light_Load
29966,9/11/2018 3:30,4.39,0,0,56.29,100,12600,Weekday,Friday,Light_Load
29967,9/11/2018 3:45,5.22,0,0,53.2,100,13500,Weekday,Friday,Light_Load
29968,9/11/2018 4:00,5.8,0,0,51.99,100,14400,Weekday,Friday,Light_Load
29969,9/11/2018 4:15,4.97,0,0,53.78,100,15300,Weekday,Friday,Light_Load
29970,9/11/2018 4:30,5.9,0,0,50.91,100,16200,Weekday,Friday,Light_Load
29971,9/11/2018 4:45,5.08,0,0,53.77,100,17100,Weekday,Friday,Light_Load
29972,9/11/2018 5:00,4.25,0,0,56.1,100,18000,Weekday,Friday,Light_Load
29973,9/11/2018 5:15,4.18,0,0,56.74,100,18900,Weekday,Friday,Light_Load
29974,9/11/2018 5:30,4.07,0,0,57.76,100,19800,Weekday,Friday,Light_Load
29975,9/11/2018 5:45,4.1,0,0,56.94,100,20700,Weekday,Friday,Light_Load
29976,9/11/2018 6:00,4.14,0,0,56.57,100,21600,Weekday,Friday,Light_Load
29977,9/11/2018 6:15,4.25,0,0,57.02,100,22500,Weekday,Friday,Light_Load
29978,9/11/2018 6:30,4.21,0,0,55.92,100,23400,Weekday,Friday,Light_Load
29979,9/11/2018 6:45,4.28,0,0,55.83,100,24300,Weekday,Friday,Light_Load
29980,9/11/2018 7:00,4.43,0,0,53.97,100,25200,Weekday,Friday,Light_Load
29981,9/11/2018 7:15,4.36,0,0,54.58,100,26100,Weekday,Friday,Light_Load
29982,9/11/2018 7:30,5.18,0,0,55.1,100,27000,Weekday,Friday,Light_Load
29983,9/11/2018 7:45,5.94,0,0,69.36,100,27900,Weekday,Friday,Light_Load
29984,9/11/2018 8:00,5.04,0,0,76.83,100,28800,Weekday,Friday,Light_Load
29985,9/11/2018 8:15,27.86,0,0.02,79.05,100,29700,Weekday,Friday,Light_Load
29986,9/11/2018 8:30,64.37,0,0.04,81.39,100,30600,Weekday,Friday,Light_Load
29987,9/11/2018 8:45,54.83,0,0.04,82.66,100,31500,Weekday,Friday,Light_Load
29988,9/11/2018 9:00,56.95,0,0.05,88.54,100,32400,Weekday,Friday,Light_Load
29989,9/11/2018 9:15,57.1,0,0.05,87.44,100,33300,Weekday,Friday,Medium_Load
29990,9/11/2018 9:30,53.93,0,0.05,89.54,100,34200,Weekday,Friday,Medium_Load
29991,9/11/2018 9:45,44.5,0,0.04,88.28,100,35100,Weekday,Friday,Medium_Load
29992,9/11/2018 10:00,40.46,0,0.04,88.42,100,36000,Weekday,Friday,Medium_Load
29993,9/11/2018 10:15,29.92,0,0.03,89.31,100,36900,Weekday,Friday,Maximum_Load
29994,9/11/2018 10:30,25.06,0,0.03,91.49,100,37800,Weekday,Friday,Maximum_Load
29995,9/11/2018 10:45,28.8,0,0.03,88.92,100,38700,Weekday,Friday,Maximum_Load
29996,9/11/2018 11:00,32.54,0,0.03,88.42,100,39600,Weekday,Friday,Maximum_Load
29997,9/11/2018 11:15,37.87,0,0.03,87.39,100,40500,Weekday,Friday,Maximum_Load
29998,9/11/2018 11:30,35.78,0,0.03,87.35,100,41400,Weekday,Friday,Maximum_Load
29999,9/11/2018 11:45,32,0,0.03,87.18,100,42300,Weekday,Friday,Maximum_Load
30000,9/11/2018 12:00,23.47,0,0.02,90.98,100,43200,Weekday,Friday,Maximum_Load
30001,9/11/2018 12:15,0,18.04,0,100,27.45,44100,Weekday,Friday,Medium_Load
30002,9/11/2018 12:30,0,18.07,0,100,25.77,45000,Weekday,Friday,Medium_Load
30003,9/11/2018 12:45,0,15.88,0,100,29.87,45900,Weekday,Friday,Medium_Load
30004,9/11/2018 13:00,0,16.42,0,100,27.63,46800,Weekday,Friday,Medium_Load
30005,9/11/2018 13:15,18.94,5.18,0.02,89.14,99.05,47700,Weekday,Friday,Medium_Load
30006,9/11/2018 13:30,43.7,0,0.03,84.35,100,48600,Weekday,Friday,Medium_Load
30007,9/11/2018 13:45,26.82,0,0.02,89.35,100,49500,Weekday,Friday,Medium_Load
30008,9/11/2018 14:00,27.29,0,0.02,89,100,50400,Weekday,Friday,Medium_Load
30009,9/11/2018 14:15,30.96,0,0.03,87.13,100,51300,Weekday,Friday,Medium_Load
30010,9/11/2018 14:30,44.14,0,0.03,84.72,100,52200,Weekday,Friday,Medium_Load
30011,9/11/2018 14:45,39.96,0,0.03,83.28,100,53100,Weekday,Friday,Medium_Load
30012,9/11/2018 15:00,47.7,0,0.03,80.89,100,54000,Weekday,Friday,Medium_Load
30013,9/11/2018 15:15,32.58,0,0.02,84.55,100,54900,Weekday,Friday,Medium_Load
30014,9/11/2018 15:30,31.82,0,0.02,86.06,100,55800,Weekday,Friday,Medium_Load
30015,9/11/2018 15:45,34.96,0,0.03,84.77,100,56700,Weekday,Friday,Medium_Load
30016,9/11/2018 16:00,34.42,0,0.03,85.75,100,57600,Weekday,Friday,Medium_Load
30017,9/11/2018 16:15,36.07,0,0.03,85.6,100,58500,Weekday,Friday,Medium_Load
30018,9/11/2018 16:30,42.05,0,0.03,84.44,100,59400,Weekday,Friday,Medium_Load
30019,9/11/2018 16:45,35.64,0,0.03,85.87,100,60300,Weekday,Friday,Medium_Load
30020,9/11/2018 17:00,39.89,0,0.03,84.88,100,61200,Weekday,Friday,Medium_Load
30021,9/11/2018 17:15,40.39,0,0.03,86.45,100,62100,Weekday,Friday,Maximum_Load
30022,9/11/2018 17:30,25.7,0.04,0.03,91.14,100,63000,Weekday,Friday,Maximum_Load
30023,9/11/2018 17:45,0.36,2.66,0.01,99.99,99.58,63900,Weekday,Friday,Maximum_Load
30024,9/11/2018 18:00,4.68,1.22,0.01,98.73,99.91,64800,Weekday,Friday,Maximum_Load
30025,9/11/2018 18:15,30.46,0,0.02,86.9,100,65700,Weekday,Friday,Maximum_Load
30026,9/11/2018 18:30,33.62,0,0.03,86.81,100,66600,Weekday,Friday,Maximum_Load
30027,9/11/2018 18:45,21.78,0,0.02,92.67,100,67500,Weekday,Friday,Maximum_Load
30028,9/11/2018 19:00,28.3,0,0.03,91.22,100,68400,Weekday,Friday,Maximum_Load
30029,9/11/2018 19:15,21.35,0,0.02,92.79,100,69300,Weekday,Friday,Maximum_Load
30030,9/11/2018 19:30,24.41,0,0.03,91.54,100,70200,Weekday,Friday,Maximum_Load
30031,9/11/2018 19:45,28.69,0,0.03,91.19,100,71100,Weekday,Friday,Maximum_Load
30032,9/11/2018 20:00,22.79,0,0.02,91.72,100,72000,Weekday,Friday,Maximum_Load
30033,9/11/2018 20:15,31.57,0,0.03,90.33,100,72900,Weekday,Friday,Medium_Load
30034,9/11/2018 20:30,21.53,0,0.02,92.32,100,73800,Weekday,Friday,Medium_Load
30035,9/11/2018 20:45,13.25,0,0.02,95.46,100,74700,Weekday,Friday,Medium_Load
30036,9/11/2018 21:00,2.02,1.26,0.01,99.76,99.91,75600,Weekday,Friday,Medium_Load
30037,9/11/2018 21:15,0.54,9.58,0.01,99.95,86.61,76500,Weekday,Friday,Medium_Load
30038,9/11/2018 21:30,0,17.03,0,100,35.9,77400,Weekday,Friday,Medium_Load
30039,9/11/2018 21:45,0,17.06,0,100,35.32,78300,Weekday,Friday,Medium_Load
30040,9/11/2018 22:00,0.04,16.6,0,100,33.49,79200,Weekday,Friday,Medium_Load
30041,9/11/2018 22:15,7.49,0.14,0,54.98,99.96,80100,Weekday,Friday,Maximum_Load
30042,9/11/2018 22:30,7.63,0,0,54.27,100,81000,Weekday,Friday,Maximum_Load
30043,9/11/2018 22:45,7.45,0,0,55.5,100,81900,Weekday,Friday,Maximum_Load
30044,9/11/2018 23:00,7.34,0,0,54.89,100,82800,Weekday,Friday,Maximum_Load
30045,9/11/2018 23:15,6.91,0,0,57.21,100,83700,Weekday,Friday,Light_Load
30046,9/11/2018 23:30,6.77,0,0,58,100,84600,Weekday,Friday,Light_Load
30047,9/11/2018 23:45,6.8,0,0,57.83,100,85500,Weekday,Friday,Light_Load
30048,9/11/2018 0:00,6.91,0,0,57.84,100,0,Weekday,Friday,Light_Load
30049,10/11/2018 0:15,7.02,0,0,56.6,100,900,Weekend,Saturday,Light_Load
30050,10/11/2018 0:30,7.31,0,0,55.36,100,1800,Weekend,Saturday,Light_Load
30051,10/11/2018 0:45,7.27,0,0,55.89,100,2700,Weekend,Saturday,Light_Load
30052,10/11/2018 1:00,7.49,0,0,54.43,100,3600,Weekend,Saturday,Light_Load
30053,10/11/2018 1:15,7.52,0,0,54.59,100,4500,Weekend,Saturday,Light_Load
30054,10/11/2018 1:30,7.38,0,0,55.86,100,5400,Weekend,Saturday,Light_Load
30055,10/11/2018 1:45,7.63,0,0,54.04,100,6300,Weekend,Saturday,Light_Load
30056,10/11/2018 2:00,8.1,0,0,59.59,100,7200,Weekend,Saturday,Light_Load
30057,10/11/2018 2:15,8.14,0,0,56.26,100,8100,Weekend,Saturday,Light_Load
30058,10/11/2018 2:30,7.63,0,0,46.43,100,9000,Weekend,Saturday,Light_Load
30059,10/11/2018 2:45,7.52,0,0,45.29,100,9900,Weekend,Saturday,Light_Load
30060,10/11/2018 3:00,7.45,0,0,44.87,100,10800,Weekend,Saturday,Light_Load
30061,10/11/2018 3:15,7.63,0,0,44.01,100,11700,Weekend,Saturday,Light_Load
30062,10/11/2018 3:30,7.7,0,0,44.07,100,12600,Weekend,Saturday,Light_Load
30063,10/11/2018 3:45,7.49,0,0,44.67,100,13500,Weekend,Saturday,Light_Load
30064,10/11/2018 4:00,7.42,0,0,45.39,100,14400,Weekend,Saturday,Light_Load
30065,10/11/2018 4:15,7.49,0,0,45.05,100,15300,Weekend,Saturday,Light_Load
30066,10/11/2018 4:30,7.63,0,0,44.39,100,16200,Weekend,Saturday,Light_Load
30067,10/11/2018 4:45,7.42,0,0,45.01,100,17100,Weekend,Saturday,Light_Load
30068,10/11/2018 5:00,7.34,0,0,45.4,100,18000,Weekend,Saturday,Light_Load
30069,10/11/2018 5:15,7.42,0,0,45.39,100,18900,Weekend,Saturday,Light_Load
30070,10/11/2018 5:30,7.38,0,0,45.59,100,19800,Weekend,Saturday,Light_Load
30071,10/11/2018 5:45,7.27,0,0,45.75,100,20700,Weekend,Saturday,Light_Load
30072,10/11/2018 6:00,7.27,0,0,60.4,100,21600,Weekend,Saturday,Light_Load
30073,10/11/2018 6:15,7.52,0,0,60.34,100,22500,Weekend,Saturday,Light_Load
30074,10/11/2018 6:30,7.63,0,0,47.06,100,23400,Weekend,Saturday,Light_Load
30075,10/11/2018 6:45,7.45,0,0,44.87,100,24300,Weekend,Saturday,Light_Load
30076,10/11/2018 7:00,7.56,0,0,44.06,100,25200,Weekend,Saturday,Light_Load
